ClientID,Timestamp,Operation,Latency_us,Success
client1-1746484313186086882,2025-05-05T18:32:27.819048321-04:00,write,6108,true
client3-1746484313186090238,2025-05-05T18:32:27.824051786-04:00,write,11107,true
client0-1746484313186080640,2025-05-05T18:32:27.824070451-04:00,write,11135,true
client2-1746484313186088054,2025-05-05T18:32:27.824071843-04:00,write,11119,true
client4-1746484313186091531,2025-05-05T18:32:27.82408094-04:00,write,11162,true
client0-1746484313186080640,2025-05-05T18:32:27.837794189-04:00,write,5577,true
client2-1746484313186088054,2025-05-05T18:32:27.839725972-04:00,write,6736,true
client1-1746484313186086882,2025-05-05T18:32:27.839742282-04:00,write,7187,true
client4-1746484313186091531,2025-05-05T18:32:27.839753253-04:00,write,7317,true
client3-1746484313186090238,2025-05-05T18:32:27.839755177-04:00,write,6878,true
client1-1746484313186086882,2025-05-05T18:32:27.859192028-04:00,write,6296,true
client4-1746484313186091531,2025-05-05T18:32:27.861131615-04:00,write,8226,true
client2-1746484313186088054,2025-05-05T18:32:27.861152445-04:00,write,8213,true
client3-1746484313186090238,2025-05-05T18:32:27.861170679-04:00,write,8289,true
client0-1746484313186080640,2025-05-05T18:32:27.861174005-04:00,write,8263,true
client0-1746484313186080640,2025-05-05T18:32:27.878045249-04:00,write,5737,true
client1-1746484313186086882,2025-05-05T18:32:27.880194632-04:00,write,7624,true
client2-1746484313186088054,2025-05-05T18:32:27.880213407-04:00,write,7175,true
client3-1746484313186090238,2025-05-05T18:32:27.880214189-04:00,write,7609,true
client4-1746484313186091531,2025-05-05T18:32:27.880219589-04:00,write,7642,true
client0-1746484313186080640,2025-05-05T18:32:27.898308819-04:00,write,5863,true
client2-1746484313186088054,2025-05-05T18:32:27.900101249-04:00,write,6993,true
client3-1746484313186090238,2025-05-05T18:32:27.900119623-04:00,write,7478,true
client1-1746484313186086882,2025-05-05T18:32:27.900127919-04:00,write,7480,true
client4-1746484313186091531,2025-05-05T18:32:27.900142637-04:00,write,7712,true
client0-1746484313186080640,2025-05-05T18:32:27.918752809-04:00,write,6479,true
client4-1746484313186091531,2025-05-05T18:32:27.920485637-04:00,write,7956,true
client3-1746484313186090238,2025-05-05T18:32:27.920502919-04:00,write,7812,true
client2-1746484313186088054,2025-05-05T18:32:27.920503811-04:00,write,7473,true
client1-1746484313186086882,2025-05-05T18:32:27.920515944-04:00,write,7969,true
client3-1746484313186090238,2025-05-05T18:32:27.938888699-04:00,write,6236,true
client2-1746484313186088054,2025-05-05T18:32:27.941434439-04:00,write,8415,true
client4-1746484313186091531,2025-05-05T18:32:27.941444648-04:00,write,8801,true
client0-1746484313186080640,2025-05-05T18:32:27.941449728-04:00,write,8793,true
client1-1746484313186086882,2025-05-05T18:32:27.941451672-04:00,write,8817,true
client0-1746484313186080640,2025-05-05T18:32:27.958577786-04:00,write,5994,true
client2-1746484313186088054,2025-05-05T18:32:27.960438975-04:00,write,7455,true
client1-1746484313186086882,2025-05-05T18:32:27.960451228-04:00,write,7860,true
client3-1746484313186090238,2025-05-05T18:32:27.960465415-04:00,write,7861,true
client4-1746484313186091531,2025-05-05T18:32:27.960472629-04:00,write,7861,true
client1-1746484313186086882,2025-05-05T18:32:27.978277132-04:00,write,5681,true
client2-1746484313186088054,2025-05-05T18:32:27.98067324-04:00,write,7667,true
client4-1746484313186091531,2025-05-05T18:32:27.980689331-04:00,write,8082,true
client3-1746484313186090238,2025-05-05T18:32:27.98069439-04:00,write,8073,true
client0-1746484313186080640,2025-05-05T18:32:27.980695993-04:00,write,8072,true
client1-1746484313186086882,2025-05-05T18:32:27.998615884-04:00,write,5781,true
client2-1746484313186088054,2025-05-05T18:32:28.000221632-04:00,write,7115,true
client4-1746484313186091531,2025-05-05T18:32:28.000241038-04:00,write,7375,true
client3-1746484313186090238,2025-05-05T18:32:28.000240157-04:00,write,7379,true
client0-1746484313186080640,2025-05-05T18:32:28.000255596-04:00,write,7401,true
client4-1746484313186091531,2025-05-05T18:32:28.019142921-04:00,write,6729,true
client2-1746484313186088054,2025-05-05T18:32:28.025934297-04:00,write,12800,true
client1-1746484313186086882,2025-05-05T18:32:28.025951179-04:00,write,13284,true
client3-1746484313186090238,2025-05-05T18:32:28.025952481-04:00,write,13297,true
client0-1746484313186080640,2025-05-05T18:32:28.025966338-04:00,write,13579,true
client0-1746484313186080640,2025-05-05T18:32:28.037759135-04:00,write,5673,true
client2-1746484313186088054,2025-05-05T18:32:28.039553448-04:00,write,6570,true
client1-1746484313186086882,2025-05-05T18:32:28.039569328-04:00,write,6728,true
client4-1746484313186091531,2025-05-05T18:32:28.039579407-04:00,write,7138,true
client3-1746484313186090238,2025-05-05T18:32:28.039586511-04:00,write,6752,true
client0-1746484313186080640,2025-05-05T18:32:28.059042187-04:00,write,6230,true
client2-1746484313186088054,2025-05-05T18:32:28.061146826-04:00,write,8106,true
client4-1746484313186091531,2025-05-05T18:32:28.061162876-04:00,write,8356,true
client1-1746484313186086882,2025-05-05T18:32:28.061174378-04:00,write,8390,true
client3-1746484313186090238,2025-05-05T18:32:28.061189917-04:00,write,8392,true
client0-1746484313186080640,2025-05-05T18:32:28.080678736-04:00,write,8369,true
client2-1746484313186088054,2025-05-05T18:32:28.082298621-04:00,write,9245,true
client4-1746484313186091531,2025-05-05T18:32:28.08231425-04:00,write,9754,true
client1-1746484313186086882,2025-05-05T18:32:28.082318268-04:00,write,9743,true
client3-1746484313186090238,2025-05-05T18:32:28.082333807-04:00,write,9743,true
client0-1746484313186080640,2025-05-05T18:32:28.100092574-04:00,write,7634,true
client3-1746484313186090238,2025-05-05T18:32:28.102430623-04:00,write,9721,true
client2-1746484313186088054,2025-05-05T18:32:28.102445752-04:00,write,9481,true
client1-1746484313186086882,2025-05-05T18:32:28.102447515-04:00,write,9756,true
client4-1746484313186091531,2025-05-05T18:32:28.102461341-04:00,write,10016,true
client3-1746484313186090238,2025-05-05T18:32:28.119095197-04:00,write,6467,true
client4-1746484313186091531,2025-05-05T18:32:28.121072004-04:00,write,8471,true
client1-1746484313186086882,2025-05-05T18:32:28.121088285-04:00,write,8468,true
client2-1746484313186088054,2025-05-05T18:32:28.121107832-04:00,write,8132,true
client0-1746484313186080640,2025-05-05T18:32:28.121109034-04:00,write,8518,true
client0-1746484313186080640,2025-05-05T18:32:28.138865316-04:00,write,6616,true
client1-1746484313186086882,2025-05-05T18:32:28.14192691-04:00,write,9424,true
client4-1746484313186091531,2025-05-05T18:32:28.141946697-04:00,write,9432,true
client2-1746484313186088054,2025-05-05T18:32:28.14195372-04:00,write,8971,true
client3-1746484313186090238,2025-05-05T18:32:28.141955063-04:00,write,9308,true
client0-1746484313186080640,2025-05-05T18:32:28.158972261-04:00,write,6883,true
client2-1746484313186088054,2025-05-05T18:32:28.160785991-04:00,write,7836,true
client4-1746484313186091531,2025-05-05T18:32:28.160800078-04:00,write,8310,true
client3-1746484313186090238,2025-05-05T18:32:28.160809215-04:00,write,7977,true
client1-1746484313186086882,2025-05-05T18:32:28.160824895-04:00,write,8320,true
client0-1746484313186080640,2025-05-05T18:32:28.179969555-04:00,write,6980,true
client2-1746484313186088054,2025-05-05T18:32:28.18235847-04:00,write,9382,true
client3-1746484313186090238,2025-05-05T18:32:28.182377616-04:00,write,9370,true
client1-1746484313186086882,2025-05-05T18:32:28.182385891-04:00,write,9374,true
client4-1746484313186091531,2025-05-05T18:32:28.182398676-04:00,write,9378,true
client1-1746484313186086882,2025-05-05T18:32:28.198684445-04:00,write,6141,true
client4-1746484313186091531,2025-05-05T18:32:28.200889022-04:00,write,8361,true
client2-1746484313186088054,2025-05-05T18:32:28.200920091-04:00,write,7703,true
client0-1746484313186080640,2025-05-05T18:32:28.200920261-04:00,write,8406,true
client3-1746484313186090238,2025-05-05T18:32:28.200923868-04:00,write,8167,true
client0-1746484313186080640,2025-05-05T18:32:28.21812842-04:00,write,6149,true
client2-1746484313186088054,2025-05-05T18:32:28.220472931-04:00,write,7000,true
client1-1746484313186086882,2025-05-05T18:32:28.220487969-04:00,write,7023,true
client4-1746484313186091531,2025-05-05T18:32:28.22049398-04:00,write,7049,true
client3-1746484313186090238,2025-05-05T18:32:28.220518797-04:00,write,7060,true
client1-1746484313186086882,2025-05-05T18:32:28.239295293-04:00,write,6645,true
client0-1746484313186080640,2025-05-05T18:32:28.241881961-04:00,write,9224,true
client2-1746484313186088054,2025-05-05T18:32:28.241883453-04:00,write,8923,true
client3-1746484313186090238,2025-05-05T18:32:28.241901447-04:00,write,9258,true
client4-1746484313186091531,2025-05-05T18:32:28.241900496-04:00,write,9271,true
client0-1746484313186080640,2025-05-05T18:32:28.258269722-04:00,write,6268,true
client2-1746484313186088054,2025-05-05T18:32:28.260549401-04:00,write,7095,true
client3-1746484313186090238,2025-05-05T18:32:28.260568166-04:00,write,7111,true
client4-1746484313186091531,2025-05-05T18:32:28.26056996-04:00,write,7137,true
client1-1746484313186086882,2025-05-05T18:32:28.260574659-04:00,write,7131,true
client0-1746484313186080640,2025-05-05T18:32:28.280161062-04:00,write,7457,true
client2-1746484313186088054,2025-05-05T18:32:28.282238429-04:00,write,9264,true
client4-1746484313186091531,2025-05-05T18:32:28.282258227-04:00,write,9529,true
client1-1746484313186086882,2025-05-05T18:32:28.282263557-04:00,write,9551,true
client3-1746484313186090238,2025-05-05T18:32:28.282266272-04:00,write,9541,true
client0-1746484313186080640,2025-05-05T18:32:28.298608447-04:00,write,6198,true
client2-1746484313186088054,2025-05-05T18:32:28.3004657-04:00,write,7309,true
client3-1746484313186090238,2025-05-05T18:32:28.300482371-04:00,write,7799,true
client1-1746484313186086882,2025-05-05T18:32:28.300487551-04:00,write,7798,true
client4-1746484313186091531,2025-05-05T18:32:28.300499373-04:00,write,8074,true
client1-1746484313186086882,2025-05-05T18:32:28.318820751-04:00,write,6158,true
client3-1746484313186090238,2025-05-05T18:32:28.320552106-04:00,write,7895,true
client2-1746484313186088054,2025-05-05T18:32:28.320572524-04:00,write,7573,true
client4-1746484313186091531,2025-05-05T18:32:28.32057567-04:00,write,7927,true
client0-1746484313186080640,2025-05-05T18:32:28.320580359-04:00,write,7947,true
client0-1746484313186080640,2025-05-05T18:32:28.342551008-04:00,write,9802,true
client2-1746484313186088054,2025-05-05T18:32:28.344166104-04:00,write,11180,true
client1-1746484313186086882,2025-05-05T18:32:28.344180751-04:00,write,11437,true
client4-1746484313186091531,2025-05-05T18:32:28.344188997-04:00,write,11470,true
client3-1746484313186090238,2025-05-05T18:32:28.344202352-04:00,write,11470,true
client0-1746484313186080640,2025-05-05T18:32:28.358418018-04:00,write,6103,true
client2-1746484313186088054,2025-05-05T18:32:28.360092576-04:00,write,7093,true
client1-1746484313186086882,2025-05-05T18:32:28.360108035-04:00,write,7570,true
client4-1746484313186091531,2025-05-05T18:32:28.360109017-04:00,write,7572,true
client3-1746484313186090238,2025-05-05T18:32:28.360138903-04:00,write,7469,true
client0-1746484313186080640,2025-05-05T18:32:28.379060252-04:00,write,6809,true
client2-1746484313186088054,2025-05-05T18:32:28.381224954-04:00,write,8228,true
client4-1746484313186091531,2025-05-05T18:32:28.381239932-04:00,write,8713,true
client3-1746484313186090238,2025-05-05T18:32:28.381242167-04:00,write,8561,true
client1-1746484313186086882,2025-05-05T18:32:28.381255011-04:00,write,8745,true
client4-1746484313186091531,2025-05-05T18:32:28.39992173-04:00,write,7513,true
client2-1746484313186088054,2025-05-05T18:32:28.402107962-04:00,write,8976,true
client1-1746484313186086882,2025-05-05T18:32:28.402141766-04:00,write,9504,true
client0-1746484313186080640,2025-05-05T18:32:28.402148168-04:00,write,9768,true
client3-1746484313186090238,2025-05-05T18:32:28.402150152-04:00,write,9493,true
client0-1746484313186080640,2025-05-05T18:32:28.421565663-04:00,write,9271,true
client2-1746484313186088054,2025-05-05T18:32:28.423486846-04:00,write,10291,true
client1-1746484313186086882,2025-05-05T18:32:28.423502345-04:00,write,10917,true
client4-1746484313186091531,2025-05-05T18:32:28.423522312-04:00,write,10957,true
client3-1746484313186090238,2025-05-05T18:32:28.423528895-04:00,write,10933,true
client4-1746484313186091531,2025-05-05T18:32:28.438660217-04:00,write,5972,true
client1-1746484313186086882,2025-05-05T18:32:28.440889892-04:00,write,8233,true
client2-1746484313186088054,2025-05-05T18:32:28.44091028-04:00,write,7983,true
client0-1746484313186080640,2025-05-05T18:32:28.440919628-04:00,write,8250,true
client3-1746484313186090238,2025-05-05T18:32:28.440909819-04:00,write,8232,true
client0-1746484313186080640,2025-05-05T18:32:28.459819026-04:00,write,7816,true
client2-1746484313186088054,2025-05-05T18:32:28.462354817-04:00,write,9318,true
client3-1746484313186090238,2025-05-05T18:32:28.462376218-04:00,write,9627,true
client1-1746484313186086882,2025-05-05T18:32:28.462381067-04:00,write,9639,true
client4-1746484313186091531,2025-05-05T18:32:28.46238817-04:00,write,9959,true
client1-1746484313186086882,2025-05-05T18:32:28.479667473-04:00,write,7144,true
client3-1746484313186090238,2025-05-05T18:32:28.482925697-04:00,write,10144,true
client4-1746484313186091531,2025-05-05T18:32:28.482946777-04:00,write,10402,true
client2-1746484313186088054,2025-05-05T18:32:28.482953219-04:00,write,10029,true
client0-1746484313186080640,2025-05-05T18:32:28.482954091-04:00,write,10416,true
client0-1746484313186080640,2025-05-05T18:32:28.498487702-04:00,write,6381,true
client2-1746484313186088054,2025-05-05T18:32:28.500528239-04:00,write,7567,true
client1-1746484313186086882,2025-05-05T18:32:28.500551062-04:00,write,8024,true
client3-1746484313186090238,2025-05-05T18:32:28.500555531-04:00,write,7579,true
client4-1746484313186091531,2025-05-05T18:32:28.50055513-04:00,write,8033,true
client0-1746484313186080640,2025-05-05T18:32:28.518778072-04:00,write,6076,true
client2-1746484313186088054,2025-05-05T18:32:28.520864356-04:00,write,7912,true
client4-1746484313186091531,2025-05-05T18:32:28.520874455-04:00,write,8157,true
client1-1746484313186086882,2025-05-05T18:32:28.520881899-04:00,write,8156,true
client3-1746484313186090238,2025-05-05T18:32:28.520894724-04:00,write,8157,true
client4-1746484313186091531,2025-05-05T18:32:28.539535784-04:00,write,6528,true
client1-1746484313186086882,2025-05-05T18:32:28.540958647-04:00,write,7915,true
client3-1746484313186090238,2025-05-05T18:32:28.540973666-04:00,write,7949,true
client0-1746484313186080640,2025-05-05T18:32:28.540977373-04:00,write,7977,true
client2-1746484313186088054,2025-05-05T18:32:28.540988764-04:00,write,7972,true
client0-1746484313186080640,2025-05-05T18:32:28.5592878-04:00,write,7181,true
client4-1746484313186091531,2025-05-05T18:32:28.561683167-04:00,write,9178,true
client2-1746484313186088054,2025-05-05T18:32:28.561699397-04:00,write,8661,true
client3-1746484313186090238,2025-05-05T18:32:28.5617273-04:00,write,9070,true
client1-1746484313186086882,2025-05-05T18:32:28.561738581-04:00,write,9229,true
client1-1746484313186086882,2025-05-05T18:32:28.578895253-04:00,write,6007,true
client3-1746484313186090238,2025-05-05T18:32:28.580704434-04:00,write,7803,true
client0-1746484313186080640,2025-05-05T18:32:28.580736154-04:00,write,7860,true
client2-1746484313186088054,2025-05-05T18:32:28.580750201-04:00,write,7594,true
client4-1746484313186091531,2025-05-05T18:32:28.580752224-04:00,write,7858,true
client4-1746484313186091531,2025-05-05T18:32:28.599167529-04:00,write,6282,true
client3-1746484313186090238,2025-05-05T18:32:28.601280253-04:00,write,8385,true
client1-1746484313186086882,2025-05-05T18:32:28.601297315-04:00,write,8381,true
client2-1746484313186088054,2025-05-05T18:32:28.6013104-04:00,write,8367,true
client0-1746484313186080640,2025-05-05T18:32:28.601318035-04:00,write,8413,true
client0-1746484313186080640,2025-05-05T18:32:28.618753502-04:00,write,6296,true
client2-1746484313186088054,2025-05-05T18:32:28.62099068-04:00,write,7800,true
client3-1746484313186090238,2025-05-05T18:32:28.621008524-04:00,write,8288,true
client4-1746484313186091531,2025-05-05T18:32:28.621011099-04:00,write,8568,true
client1-1746484313186086882,2025-05-05T18:32:28.621009025-04:00,write,8296,true
client0-1746484313186080640,2025-05-05T18:32:28.638644419-04:00,write,6502,true
client2-1746484313186088054,2025-05-05T18:32:28.640720885-04:00,write,7782,true
client3-1746484313186090238,2025-05-05T18:32:28.640739179-04:00,write,8065,true
client4-1746484313186091531,2025-05-05T18:32:28.640745351-04:00,write,8338,true
client1-1746484313186086882,2025-05-05T18:32:28.640752525-04:00,write,8226,true
client1-1746484313186086882,2025-05-05T18:32:28.659785174-04:00,write,6894,true
client4-1746484313186091531,2025-05-05T18:32:28.661527198-04:00,write,8621,true
client0-1746484313186080640,2025-05-05T18:32:28.661548248-04:00,write,8621,true
client2-1746484313186088054,2025-05-05T18:32:28.661548529-04:00,write,8616,true
client3-1746484313186090238,2025-05-05T18:32:28.661554861-04:00,write,8637,true
client3-1746484313186090238,2025-05-05T18:32:28.680298535-04:00,write,7580,true
client2-1746484313186088054,2025-05-05T18:32:28.682222974-04:00,write,9275,true
client4-1746484313186091531,2025-05-05T18:32:28.682244675-04:00,write,9547,true
client1-1746484313186086882,2025-05-05T18:32:28.68224766-04:00,write,9519,true
client0-1746484313186080640,2025-05-05T18:32:28.682254964-04:00,write,9544,true
client0-1746484313186080640,2025-05-05T18:32:28.698930809-04:00,write,6536,true
client2-1746484313186088054,2025-05-05T18:32:28.700541987-04:00,write,7412,true
client3-1746484313186090238,2025-05-05T18:32:28.700556013-04:00,write,7912,true
client1-1746484313186086882,2025-05-05T18:32:28.700556164-04:00,write,7920,true
client4-1746484313186091531,2025-05-05T18:32:28.700560702-04:00,write,8149,true
client1-1746484313186086882,2025-05-05T18:32:28.719758282-04:00,write,7070,true
client2-1746484313186088054,2025-05-05T18:32:28.721751962-04:00,write,8711,true
client4-1746484313186091531,2025-05-05T18:32:28.721763303-04:00,write,9054,true
client3-1746484313186090238,2025-05-05T18:32:28.721767692-04:00,write,9070,true
client0-1746484313186080640,2025-05-05T18:32:28.721789102-04:00,write,9075,true
client3-1746484313186090238,2025-05-05T18:32:28.741019133-04:00,write,8085,true
client4-1746484313186091531,2025-05-05T18:32:28.744213857-04:00,write,11259,true
client2-1746484313186088054,2025-05-05T18:32:28.744230869-04:00,write,11293,true
client0-1746484313186080640,2025-05-05T18:32:28.744244375-04:00,write,11303,true
client1-1746484313186086882,2025-05-05T18:32:28.744241149-04:00,write,11325,true
client0-1746484313186080640,2025-05-05T18:32:28.758932311-04:00,write,6561,true
client2-1746484313186088054,2025-05-05T18:32:28.762685959-04:00,write,9513,true
client4-1746484313186091531,2025-05-05T18:32:28.762701449-04:00,write,10032,true
client3-1746484313186090238,2025-05-05T18:32:28.762716146-04:00,write,10062,true
client1-1746484313186086882,2025-05-05T18:32:28.762716397-04:00,write,10056,true
client1-1746484313186086882,2025-05-05T18:32:28.779379658-04:00,write,6499,true
client2-1746484313186088054,2025-05-05T18:32:28.781023818-04:00,write,7914,true
client3-1746484313186090238,2025-05-05T18:32:28.781037985-04:00,write,8169,true
client0-1746484313186080640,2025-05-05T18:32:28.781044057-04:00,write,8190,true
client4-1746484313186091531,2025-05-05T18:32:28.781059706-04:00,write,8186,true
client0-1746484313186080640,2025-05-05T18:32:28.799125893-04:00,write,6944,true
client2-1746484313186088054,2025-05-05T18:32:28.804856258-04:00,write,11827,true
client1-1746484313186086882,2025-05-05T18:32:28.804875364-04:00,write,12367,true
client3-1746484313186090238,2025-05-05T18:32:28.804877438-04:00,write,12275,true
client4-1746484313186091531,2025-05-05T18:32:28.8048837-04:00,write,12430,true
client0-1746484313186080640,2025-05-05T18:32:28.818042713-04:00,write,6071,true
client2-1746484313186088054,2025-05-05T18:32:28.822773714-04:00,write,9394,true
client4-1746484313186091531,2025-05-05T18:32:28.822794013-04:00,write,9403,true
client1-1746484313186086882,2025-05-05T18:32:28.822794804-04:00,write,9393,true
client3-1746484313186090238,2025-05-05T18:32:28.822803651-04:00,write,9406,true
client1-1746484313186086882,2025-05-05T18:32:28.838821375-04:00,write,5887,true
client3-1746484313186090238,2025-05-05T18:32:28.841723217-04:00,write,8779,true
client4-1746484313186091531,2025-05-05T18:32:28.841743345-04:00,write,8785,true
client0-1746484313186080640,2025-05-05T18:32:28.841764545-04:00,write,8802,true
client2-1746484313186088054,2025-05-05T18:32:28.84176758-04:00,write,8816,true
client3-1746484313186090238,2025-05-05T18:32:28.858935223-04:00,write,6050,true
client1-1746484313186086882,2025-05-05T18:32:28.863799325-04:00,write,10896,true
client4-1746484313186091531,2025-05-05T18:32:28.863818581-04:00,write,10944,true
client2-1746484313186088054,2025-05-05T18:32:28.863832267-04:00,write,10696,true
client0-1746484313186080640,2025-05-05T18:32:28.863841304-04:00,write,10944,true
client2-1746484313186088054,2025-05-05T18:32:28.886768737-04:00,write,13772,true
client0-1746484313186080640,2025-05-05T18:32:28.891859967-04:00,write,18871,true
client1-1746484313186086882,2025-05-05T18:32:28.891871639-04:00,write,18867,true
client4-1746484313186091531,2025-05-05T18:32:28.891894002-04:00,write,18919,true
client3-1746484313186090238,2025-05-05T18:32:28.891910292-04:00,write,18949,true
client2-1746484313186088054,2025-05-05T18:32:28.901583102-04:00,write,8604,true
client4-1746484313186091531,2025-05-05T18:32:28.90405329-04:00,write,11091,true
client0-1746484313186080640,2025-05-05T18:32:28.904073819-04:00,write,11077,true
client1-1746484313186086882,2025-05-05T18:32:28.904083747-04:00,write,11112,true
client3-1746484313186090238,2025-05-05T18:32:28.90409597-04:00,write,11111,true
client0-1746484313186080640,2025-05-05T18:32:28.919764436-04:00,write,7550,true
client2-1746484313186088054,2025-05-05T18:32:28.922572932-04:00,write,9510,true
client4-1746484313186091531,2025-05-05T18:32:28.922589523-04:00,write,10114,true
client1-1746484313186086882,2025-05-05T18:32:28.922588952-04:00,write,9944,true
client3-1746484313186090238,2025-05-05T18:32:28.922591407-04:00,write,9961,true
client3-1746484313186090238,2025-05-05T18:32:28.940122694-04:00,write,7383,true
client2-1746484313186088054,2025-05-05T18:32:28.941867194-04:00,write,8877,true
client4-1746484313186091531,2025-05-05T18:32:28.941884667-04:00,write,9120,true
client0-1746484313186080640,2025-05-05T18:32:28.941884306-04:00,write,9134,true
client1-1746484313186086882,2025-05-05T18:32:28.941887693-04:00,write,9131,true
client0-1746484313186080640,2025-05-05T18:32:28.959796092-04:00,write,7812,true
client2-1746484313186088054,2025-05-05T18:32:28.961729768-04:00,write,8273,true
client1-1746484313186086882,2025-05-05T18:32:28.961743123-04:00,write,8282,true
client4-1746484313186091531,2025-05-05T18:32:28.961744446-04:00,write,8294,true
client3-1746484313186090238,2025-05-05T18:32:28.961760015-04:00,write,8323,true
client3-1746484313186090238,2025-05-05T18:32:28.980468232-04:00,write,7575,true
client1-1746484313186086882,2025-05-05T18:32:28.982655757-04:00,write,9748,true
client4-1746484313186091531,2025-05-05T18:32:28.982671146-04:00,write,9770,true
client2-1746484313186088054,2025-05-05T18:32:28.982674753-04:00,write,9528,true
client0-1746484313186080640,2025-05-05T18:32:28.982688419-04:00,write,9806,true
client1-1746484313186086882,2025-05-05T18:32:28.998884379-04:00,write,6067,true
client2-1746484313186088054,2025-05-05T18:32:29.000355483-04:00,write,7321,true
client0-1746484313186080640,2025-05-05T18:32:29.000372716-04:00,write,7564,true
client3-1746484313186090238,2025-05-05T18:32:29.000372706-04:00,write,7538,true
client4-1746484313186091531,2025-05-05T18:32:29.00407687-04:00,write,11239,true
client0-1746484313186080640,2025-05-05T18:32:29.018088161-04:00,write,5871,true
client2-1746484313186088054,2025-05-05T18:32:29.021100481-04:00,write,8174,true
client3-1746484313186090238,2025-05-05T18:32:29.021125759-04:00,write,8538,true
client4-1746484313186091531,2025-05-05T18:32:29.021138152-04:00,write,8665,true
client1-1746484313186086882,2025-05-05T18:32:29.021144053-04:00,write,8553,true
client0-1746484313186080640,2025-05-05T18:32:29.037234094-04:00,write,4936,true
client2-1746484313186088054,2025-05-05T18:32:29.04022309-04:00,write,6782,true
client1-1746484313186086882,2025-05-05T18:32:29.040235774-04:00,write,7680,true
client3-1746484313186090238,2025-05-05T18:32:29.040257174-04:00,write,7536,true
client4-1746484313186091531,2025-05-05T18:32:29.040269878-04:00,write,7708,true
client4-1746484313186091531,2025-05-05T18:32:29.05651479-04:00,write,4100,true
client3-1746484313186090238,2025-05-05T18:32:29.061462831-04:00,write,8809,true
client2-1746484313186088054,2025-05-05T18:32:29.061485483-04:00,write,8343,true
client0-1746484313186080640,2025-05-05T18:32:29.061486335-04:00,write,9084,true
client1-1746484313186086882,2025-05-05T18:32:29.061486906-04:00,write,8820,true
client4-1746484313186091531,2025-05-05T18:32:29.077227227-04:00,write,4582,true
client3-1746484313186090238,2025-05-05T18:32:29.080005516-04:00,write,7384,true
client1-1746484313186086882,2025-05-05T18:32:29.080026696-04:00,write,7397,true
client0-1746484313186080640,2025-05-05T18:32:29.080032086-04:00,write,7393,true
client2-1746484313186088054,2025-05-05T18:32:29.080032186-04:00,write,7043,true
client0-1746484313186080640,2025-05-05T18:32:29.096853826-04:00,write,4686,true
client2-1746484313186088054,2025-05-05T18:32:29.100586765-04:00,write,7553,true
client1-1746484313186086882,2025-05-05T18:32:29.100615439-04:00,write,8059,true
client3-1746484313186090238,2025-05-05T18:32:29.10062119-04:00,write,7728,true
client4-1746484313186091531,2025-05-05T18:32:29.100622202-04:00,write,8192,true
client4-1746484313186091531,2025-05-05T18:32:29.116735035-04:00,write,3952,true
client2-1746484313186088054,2025-05-05T18:32:29.119300312-04:00,write,6275,true
client1-1746484313186086882,2025-05-05T18:32:29.119301334-04:00,write,6544,true
client0-1746484313186080640,2025-05-05T18:32:29.119317495-04:00,write,6548,true
client3-1746484313186090238,2025-05-05T18:32:29.119319348-04:00,write,6532,true
client1-1746484313186086882,2025-05-05T18:32:29.136500346-04:00,write,3988,true
client4-1746484313186091531,2025-05-05T18:32:29.138734288-04:00,write,6266,true
client2-1746484313186088054,2025-05-05T18:32:29.138747002-04:00,write,5553,true
client3-1746484313186090238,2025-05-05T18:32:29.138756981-04:00,write,6034,true
client0-1746484313186080640,2025-05-05T18:32:29.138760528-04:00,write,6276,true
client1-1746484313186086882,2025-05-05T18:32:29.159028827-04:00,write,6049,true
client0-1746484313186080640,2025-05-05T18:32:29.164974769-04:00,write,11977,true
client2-1746484313186088054,2025-05-05T18:32:29.164976181-04:00,write,11981,true
client4-1746484313186091531,2025-05-05T18:32:29.164992572-04:00,write,12006,true
client3-1746484313186090238,2025-05-05T18:32:29.164997642-04:00,write,12035,true
client0-1746484313186080640,2025-05-05T18:32:29.179645844-04:00,write,7518,true
client2-1746484313186088054,2025-05-05T18:32:29.181603224-04:00,write,8676,true
client1-1746484313186086882,2025-05-05T18:32:29.18161678-04:00,write,9045,true
client4-1746484313186091531,2025-05-05T18:32:29.181628913-04:00,write,9184,true
client3-1746484313186090238,2025-05-05T18:32:29.181633662-04:00,write,9035,true
client1-1746484313186086882,2025-05-05T18:32:29.197094425-04:00,write,4294,true
client3-1746484313186090238,2025-05-05T18:32:29.199245642-04:00,write,6474,true
client2-1746484313186088054,2025-05-05T18:32:29.199263305-04:00,write,6298,true
client4-1746484313186091531,2025-05-05T18:32:29.199265079-04:00,write,6504,true
client0-1746484313186080640,2025-05-05T18:32:29.199274106-04:00,write,6484,true
client4-1746484313186091531,2025-05-05T18:32:29.216653658-04:00,write,4252,true
client2-1746484313186088054,2025-05-05T18:32:29.218633822-04:00,write,5507,true
client0-1746484313186080640,2025-05-05T18:32:29.218633651-04:00,write,6217,true
client3-1746484313186090238,2025-05-05T18:32:29.218651294-04:00,write,6007,true
client1-1746484313186086882,2025-05-05T18:32:29.218652908-04:00,write,6010,true
client0-1746484313186080640,2025-05-05T18:32:29.241263523-04:00,write,8460,true
client1-1746484313186086882,2025-05-05T18:32:29.24287927-04:00,write,10082,true
client4-1746484313186091531,2025-05-05T18:32:29.242888658-04:00,write,10100,true
